"project_id","site_name","url","source","scan_id","status","max_pages","launch_ms","api_status_avg_ms","api_status_max_ms","result_fetch_ms","kpis_top_ms","total_elapsed_seconds","acquisition_proxy_seconds","nlp_processing_proxy_seconds","pages_scanned","pages_per_second","nlp_pages_done","nlp_pages_per_second","kpi_available","result_available","telemetry_stop_reason","telemetry_pre_fetch_ms","telemetry_domain_analysis_ms","telemetry_crawl_ms","telemetry_post_crawl_sync_ms","telemetry_headless_ms","telemetry_db_wait_ms","pdf_generation_seconds","error"
"8a10a2a1-8c60-4794-974c-8968f803a7d7","BCEAO Snapflow","https://maintenance.medianet.tn/projects/bceao-snapflow","supabase","scan_96b1143b5e22","complete","10","22.87","45.07","104.76","10799.74","275.51","15.34","12.3","3.03","3","0.1956","3","0.9901","True","True","","","","","","","","",""
"571ec851-e89a-4bef-a8fd-7337e57f1b01","Carzmen","https://maintenance.medianet.tn/projects/carzmen","supabase","scan_d7e0eba6f01a","complete","10","31.54","65.55","98.23","9730.29","774.86","15.46","9.24","6.22","3","0.194","3","0.4823","True","True","","","","","","","","",""
"236737e7-3fc5-4565-b6b8-fb741b71d14b","Maklada","https://maintenance.medianet.tn/projects/maklada","supabase","scan_130d23dd41e8","complete","10","102.73","115.77","208.12","8250.52","329.42","18.97","12.73","6.24","3","0.1581","3","0.4808","True","True","","","","","","","","",""
"863c2dce-c26f-4229-ab4f-7f935bb6e638","ANGED","https://maintenance.medianet.tn/projects/anged","supabase","scan_49c2bc0deb83","complete","10","73.6","83.07","140.58","7762.91","298.8","21.79","12.55","9.24","3","0.1377","3","0.3247","True","True","","","","","","","","",""
"dc4778a0-4c99-42bb-b2cd-ef0a8846ef80","GéranceInformatique","https://maintenance.medianet.tn/projects/geranceinformatique","supabase","scan_123144444424","complete","10","213.76","54.65","99.57","8855.13","339.5","15.55","9.45","6.1","3","0.1929","3","0.4918","True","True","","","","","","","","",""
"a932f42c-dbf2-428a-9b4b-40116f6192b2","Cawtar","https://www.cawtar.org/ar","supabase","scan_e6261d0b6a63","complete","10","52.95","132.85","225.5","22099.24","499.17","63.41","37.95","25.46","10","0.1577","10","0.3928","True","True","","","","","","","","",""
"9c862f1a-ff4f-440e-96b6-67c7284d7585","Assurance HAYETT","https://www.hayett.tn/","supabase","scan_1b4059f98f1b","complete","10","166.01","87.2","204.37","17039.89","455.62","78.21","62.63","15.58","1","0.0128","1","0.0642","True","True","blocked_recovery_partial","1891","18819","15046","858","105","0","",""
"14229991-f21d-40c2-aa92-a3076739902a","Lilas Protect","https://maintenance.medianet.tn/projects/lilas-protect","supabase","scan_1d6667a65312","complete","10","48.84","107.39","145.72","11714.75","442.39","15.72","12.52","3.2","3","0.1908","3","0.9375","True","True","","","","","","","","",""
"5725cbd9-5b39-4ee9-a0c6-83e6b608d5e9","Ecowapp","https://www.ecowapp.org/fr","supabase","scan_93fbe0062ec3","complete","10","80.9","181.34","468.95","9448.09","415.73","16.11","","","1","0.0621","1","","True","True","","","","","","","","",""
"6ef6e866-c5f8-4b6b-a2b0-1929725fd20b","Infogérance USGC","https://maintenance.medianet.tn/projects/infogerance-usgc","supabase","scan_dc8e66f01f24","complete","10","146.78","87.26","120.47","9445.19","526.67","25.07","15.76","9.31","3","0.1197","3","0.3222","True","True","","","","","","","","",""
