"audit_id","status","job_id","scan_id","url","site_name","global_score","summary_total","summary_bugs","summary_recommendations","summary_compliance","summary_critical","summary_high","summary_medium","summary_low","audit_elapsed_seconds","created_at","updated_at"
"dbb856b9-f8db-43d3-96af-388ae3c759bc","completed","scan_8def51d1c5f1","scan_8def51d1c5f1","https://www.uibassurances.com.tn","UIB ASSURANCES","59","70","7","17","5","2","7","12","8","108","2026-07-16T09:39:37.643273+00:00","2026-07-16T09:41:25.767+00:00"
"67b2bbc7-3bce-4b28-b1d7-1aa34846e806","completed","scan_a4cdd720110d","scan_a4cdd720110d","https://www.uibassurances.com.tn","UIB ASSURANCES","60","70","6","17","5","2","7","11","8","-3","2026-07-14T12:51:13.000684+00:00","2026-07-14T12:51:10.208+00:00"
"b2d196fe-d775-4687-9ec0-3eb14340c93b","completed","scan_957b7d010007","scan_957b7d010007","https://www.fatales.tn/","Fatales","51","69","10","15","9","3","12","10","9","651","2026-06-29T00:07:03.115213+00:00","2026-06-29T00:17:53.959+00:00"
"2c151767-7638-47a3-9dac-799a8ba768a8","completed","scan_3fde9c482913","scan_3fde9c482913","https://www.uib.com.tn/","UIB","45","69","12","18","8","2","13","8","15","4491","2026-06-28T01:56:11.334667+00:00","2026-06-28T03:11:02.535+00:00"
"7dc62a31-8444-4ab1-b740-a6fb21d0848b","completed","scan_eff00e346133","scan_eff00e346133","https://www.uib.com.tn/","UIB","45","69","12","18","8","2","13","9","14","118","2026-06-22T15:45:18.250605+00:00","2026-06-22T15:47:16.074+00:00"
"a877a0e5-bb61-4596-94eb-931b480708c5","completed","scan_514d6705171f","scan_514d6705171f","https://www.la-cave-privee.com/","La Cave Privée","62","66","7","9","9","2","12","1","10","52","2026-06-22T13:25:42.953916+00:00","2026-06-22T13:26:34.957+00:00"
"4ef7a9be-afc9-4988-b43e-61e2feb6cdeb","completed","scan_9bc5068d0c1e","scan_9bc5068d0c1e","https://www.instat-mali.org/fr","INSTAT MALI","62","53","5","7","8","1","10","0","9","2134","2026-06-11T13:08:12.284337+00:00","2026-06-11T13:43:46.501+00:00"
"bce4e767-1e5e-4e9a-b3b7-3707d1626970","completed","scan_1ac2b9243613","scan_1ac2b9243613","https://www.instat-mali.org/fr","INSTAT MALI","62","53","5","7","8","1","10","0","9","345","2026-06-11T09:11:41.101142+00:00","2026-06-11T09:17:25.99+00:00"
"adc30bf4-af37-429e-a17a-ed56577cd973","completed","scan_58f83414ffab","scan_58f83414ffab","https://www.uib.com.tn/","UIB","37","67","9","14","8","2","12","7","10","186","2026-06-05T10:29:55.308119+00:00","2026-06-05T10:33:01.751+00:00"
"aeaefaee-aaea-4340-b586-ccbee4b21dff","completed","scan_d96deb4ec22b","scan_d96deb4ec22b","https://www.uib.com.tn/","UIB","37","67","9","14","8","2","11","9","9","165","2026-06-05T07:58:55.962334+00:00","2026-06-05T08:01:41.27+00:00"
"a81c6f74-3074-4e7a-b004-09ccbb55c665","completed","scan_a929db547375","scan_a929db547375","https://www.uib.com.tn/","UIB","37","67","9","14","8","2","11","9","9","103","2026-06-04T16:41:09.399185+00:00","2026-06-04T16:42:52.657+00:00"
"686c18c5-6a49-4e17-aa1a-df12c34e090e","completed","scan_0fdff2456e4f","scan_0fdff2456e4f","https://mae.tn","MAE","57","67","4","12","3","0","3","8","8","184","2026-06-04T08:12:03.645064+00:00","2026-06-04T08:15:07.877+00:00"
"e399a48a-ea20-492b-89b7-b3cf2bb4b911","completed","scan_ac7da35fd85c","scan_ac7da35fd85c","https://mae.tn","MAE","57","67","4","12","3","0","3","8","8","1697","2026-06-03T10:53:01.740962+00:00","2026-06-03T11:21:18.443+00:00"
"64f84781-ef05-4841-8ed3-6df75c513132","completed","scan_3a5085d57c0f","scan_3a5085d57c0f","https://www.cetime.tn","CETIME","40","67","6","16","9","1","11","9","10","186","2026-06-02T11:46:26.551106+00:00","2026-06-02T11:49:32.953+00:00"
"2f18f33b-cc0c-432e-8a6e-7653b112ff76","completed","scan_31595ad1cdf8","scan_31595ad1cdf8","https://www.fatales.tn/","Fatales","45","67","10","11","8","3","12","7","7","515","2026-06-02T08:13:51.095799+00:00","2026-06-02T08:22:25.755+00:00"
"934a9f5b-3af2-4e29-b934-c0c9932f248b","completed","scan_0749201bcc87","scan_0749201bcc87","https://www.fatales.tn/","Fatales","43","67","10","12","8","3","10","10","7","512","2026-06-02T00:28:42.43639+00:00","2026-06-02T00:37:14.146+00:00"
"67ea39aa-888e-4621-974e-b74797c85110","completed","scan_210c9e62ef34","scan_210c9e62ef34","https://www.ecowapp.org/fr","Ecowapp","48","67","5","7","1","0","3","1","9","106","2026-05-30T19:28:35.888287+00:00","2026-05-30T19:30:21.508+00:00"
"26044f7b-282f-4993-bd54-c9827d7b880b","completed","scan_daaeeb869de0","scan_daaeeb869de0","https://www.albarakabank.com.tn/fr","AlBaraka_Bank","42","67","7","14","5","1","7","10","8","295","2026-05-30T17:41:11.376393+00:00","2026-05-30T17:46:06.78+00:00"
"b2ff2be2-4543-4f8a-9a41-a26cd0785ee6","completed","scan_1e485c8ff464","scan_1e485c8ff464","https://www.innorpi.tn/","Innorpi","42","67","7","12","5","1","7","6","10","335","2026-05-26T17:20:37.985791+00:00","2026-05-26T17:26:13.043+00:00"
"19ba374c-42ec-4e4c-a9ca-1859eef14570","completed","scan_b9f86bd25461","scan_b9f86bd25461","https://www.albarakabank.com.tn/fr","AlBaraka_Bank","46","67","7","14","4","1","7","8","9","196","2026-05-26T12:08:44.226158+00:00","2026-05-26T12:11:59.916+00:00"
"f3786a5a-a7d7-4507-a1b6-828258adc6d8","completed","scan_7c1b9a204044","scan_7c1b9a204044","https://www.ecowapp.org/fr","Ecowapp","49","67","6","8","1","0","3","2","10","77","2026-05-25T14:08:42.241576+00:00","2026-05-25T14:09:59.682+00:00"
"221c2891-5719-4c03-91a2-a9bab1a597ce","completed","scan_ee9d80305508","scan_ee9d80305508","https://www.ecowapp.org/fr","Ecowapp","49","67","10","10","1","3","4","7","7","297","2026-05-25T13:23:28.546305+00:00","2026-05-25T13:28:25.559+00:00"
